candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMER0900133,MER-09,Merit-based,0,test,0.22491501692120222,0,0.014904557848631171,0,0.01855601626479674,0,0.22491501692120222,0,0.014904557848631171,0,0.01855601626479674,0
CMER0900134,MER-09,Merit-based,0,test,0.8062309963990503,1,0.158378676763333,0,0.1294918596684928,0,0.8062309963990503,1,0.158378676763333,0,0.1294918596684928,0
CMER0900135,MER-09,Merit-based,1,train,0.7536690981405708,1,0.1241369424576538,0,0.1320997528525703,0,0.7536690981405708,1,0.1241369424576538,0,0.1320997528525703,0
CMER0900136,MER-09,Merit-based,0,train,0.43463780867309176,0,0.03625964426415519,0,0.0380713604032923,0,0.43463780867309176,0,0.03625964426415519,0,0.0380713604032923,0
CMER0900137,MER-09,Merit-based,0,train,0.3808385460450359,0,0.03495287489668312,0,0.037214959727788016,0,0.3808385460450359,0,0.03495287489668312,0,0.037214959727788016,0
CMER0900138,MER-09,Merit-based,0,train,0.8452990805699677,1,0.19401046136599243,0,0.16557084581835163,0,0.8452990805699677,1,0.19401046136599243,0,0.16557084581835163,0
CMER0900139,MER-09,Merit-based,0,train,0.07406954666215303,0,0.005536200874308649,0,0.007214029009767751,0,0.07406954666215303,0,0.005536200874308649,0,0.007214029009767751,0
CMER0900140,MER-09,Merit-based,0,test,0.28334424172989375,0,0.018045311266894588,0,0.019253844633393608,0,0.28334424172989375,0,0.018045311266894588,0,0.019253844633393608,0
CMER0900141,MER-09,Merit-based,0,train,0.9618877866238966,1,0.4883709085749753,0,0.40609025579438995,0,0.9618877866238966,1,0.4883709085749753,0,0.40609025579438995,0
CMER0900142,MER-09,Merit-based,0,train,0.2497405076484521,0,0.021488485969711004,0,0.02947924383051584,0,0.2497405076484521,0,0.021488485969711004,0,0.02947924383051584,0
CMER0900143,MER-09,Merit-based,0,train,0.3090792255928054,0,0.019242046729328693,0,0.017741884824353366,0,0.3090792255928054,0,0.019242046729328693,0,0.017741884824353366,0
CMER0900144,MER-09,Merit-based,0,test,0.14385044670667566,0,0.005782507957569299,0,0.006642882011335516,0,0.14385044670667566,0,0.005782507957569299,0,0.006642882011335516,0
CMER0900145,MER-09,Merit-based,1,train,0.36285018607328345,0,0.02424055624286254,0,0.02752320415332175,0,0.36285018607328345,0,0.02424055624286254,0,0.02752320415332175,0
CMER0900146,MER-09,Merit-based,0,train,0.26828594518164156,0,0.01528495103366999,0,0.015259634726763357,0,0.26828594518164156,0,0.01528495103366999,0,0.015259634726763357,0
CMER0900147,MER-09,Merit-based,0,test,0.5169178490961085,1,0.037322168487567975,0,0.03804251925620792,0,0.5169178490961085,1,0.037322168487567975,0,0.03804251925620792,0
CMER0900148,MER-09,Merit-based,0,train,0.8837107422419342,1,0.2059558532682382,0,0.1738371485667711,0,0.8837107422419342,1,0.2059558532682382,0,0.1738371485667711,0
CMER0900149,MER-09,Merit-based,0,test,0.29284021969936525,0,0.02514139653443159,0,0.03021755424424481,0,0.29284021969936525,0,0.02514139653443159,0,0.03021755424424481,0
CMER0900150,MER-09,Merit-based,0,test,0.10333485388114094,0,0.006206401170955553,0,0.007585718039698974,0,0.10333485388114094,0,0.006206401170955553,0,0.007585718039698974,0
CMER0900151,MER-09,Merit-based,0,test,0.05804024924132362,0,0.004543892637893047,0,0.005788356120898402,0,0.05804024924132362,0,0.004543892637893047,0,0.005788356120898402,0
CMER0900152,MER-09,Merit-based,0,train,0.20009260098293674,0,0.013085809473384464,0,0.016242289887028645,0,0.20009260098293674,0,0.013085809473384464,0,0.016242289887028645,0
CMER0900153,MER-09,Merit-based,0,train,0.057576359163336664,0,0.004590147619564231,0,0.005699673404037693,0,0.057576359163336664,0,0.004590147619564231,0,0.005699673404037693,0
CMER0900154,MER-09,Merit-based,0,train,0.269269182273291,0,0.009072480281896264,0,0.010700231267451779,0,0.269269182273291,0,0.009072480281896264,0,0.010700231267451779,0
CMER0900155,MER-09,Merit-based,0,test,0.08865922225943705,0,0.004757540759940897,0,0.006344186749784493,0,0.08865922225943705,0,0.004757540759940897,0,0.006344186749784493,0
CMER0900156,MER-09,Merit-based,0,test,0.5275289400552051,1,0.05262831210066453,0,0.044199047913955194,0,0.5275289400552051,1,0.05262831210066453,0,0.044199047913955194,0
CMER0900157,MER-09,Merit-based,0,train,0.2323742842804295,0,0.01153841001586662,0,0.012224744898671322,0,0.2323742842804295,0,0.01153841001586662,0,0.012224744898671322,0
CMER0900158,MER-09,Merit-based,0,train,0.08670910017404453,0,0.006881489334158406,0,0.008958699068903068,0,0.08670910017404453,0,0.006881489334158406,0,0.008958699068903068,0
CMER0900159,MER-09,Merit-based,0,test,0.8190958282478679,1,0.1331756763786558,0,0.11141003085668977,0,0.8190958282478679,1,0.1331756763786558,0,0.11141003085668977,0
CMER0900160,MER-09,Merit-based,0,train,0.9477563830310407,1,0.3774375052697014,0,0.30587155225542395,0,0.9477563830310407,1,0.3774375052697014,0,0.30587155225542395,0
CMER0900161,MER-09,Merit-based,0,train,0.1406030489194034,0,0.00925662239200639,0,0.009929764212588309,0,0.1406030489194034,0,0.00925662239200639,0,0.009929764212588309,0
CMER0900162,MER-09,Merit-based,0,train,0.4081870562894637,0,0.035448143446385624,0,0.03898487753574677,0,0.4081870562894637,0,0.035448143446385624,0,0.03898487753574677,0
CMER0900163,MER-09,Merit-based,0,train,0.24307320515981012,0,0.01883422305859383,0,0.02083451000720713,0,0.24307320515981012,0,0.01883422305859383,0,0.02083451000720713,0
CMER0900164,MER-09,Merit-based,0,test,0.5718863150341321,1,0.039301536467657334,0,0.042778816195138646,0,0.5718863150341321,1,0.039301536467657334,0,0.042778816195138646,0
CMER0900165,MER-09,Merit-based,0,train,0.1292288409666688,0,0.010745058854228806,0,0.012597125350125412,0,0.1292288409666688,0,0.010745058854228806,0,0.012597125350125412,0
CMER0900166,MER-09,Merit-based,0,train,0.6878659998441179,1,0.07150203172719907,0,0.06949181909794985,0,0.6878659998441179,1,0.07150203172719907,0,0.06949181909794985,0
CMER0900167,MER-09,Merit-based,0,test,0.1560327899429894,0,0.0084821179416827,0,0.0099034282456681,0,0.1560327899429894,0,0.0084821179416827,0,0.0099034282456681,0
CMER0900168,MER-09,Merit-based,0,train,0.08491067652060211,0,0.005147000928695355,0,0.006428602988405104,0,0.08491067652060211,0,0.005147000928695355,0,0.006428602988405104,0
CMER0900169,MER-09,Merit-based,0,train,0.05514248999180953,0,0.003986817931608682,0,0.005066560910527635,0,0.05514248999180953,0,0.003986817931608682,0,0.005066560910527635,0
CMER0900170,MER-09,Merit-based,0,train,0.018709084916936992,0,0.0010246577184385838,0,0.001141925740604651,0,0.018709084916936992,0,0.0010246577184385838,0,0.001141925740604651,0
CMER0900171,MER-09,Merit-based,0,train,0.639815852401307,1,0.07296318333377277,0,0.08333461248612534,0,0.639815852401307,1,0.07296318333377277,0,0.08333461248612534,0
CMER0900172,MER-09,Merit-based,0,train,0.047609682861583576,0,0.0028555790778993988,0,0.003725282716559873,0,0.047609682861583576,0,0.0028555790778993988,0,0.003725282716559873,0
CMER0900173,MER-09,Merit-based,0,train,0.5541685838243825,1,0.05034948760803013,0,0.042914119125756656,0,0.5541685838243825,1,0.05034948760803013,0,0.042914119125756656,0
CMER0900174,MER-09,Merit-based,0,train,0.010984800126068435,0,0.000744672549569011,0,0.0010532296635839158,0,0.010984800126068435,0,0.000744672549569011,0,0.0010532296635839158,0
CMER0900175,MER-09,Merit-based,0,test,0.5544748175526021,1,0.045915062750316156,0,0.046405706439838976,0,0.5544748175526021,1,0.045915062750316156,0,0.046405706439838976,0
CMER0900176,MER-09,Merit-based,0,train,0.2783489029249137,0,0.01858591434604482,0,0.020647975210339464,0,0.2783489029249137,0,0.01858591434604482,0,0.020647975210339464,0
CMER0900177,MER-09,Merit-based,0,test,0.6154287185961419,1,0.0796794569098992,0,0.06821045323517037,0,0.6154287185961419,1,0.0796794569098992,0,0.06821045323517037,0
CMER0900178,MER-09,Merit-based,0,train,0.056585426295212744,0,0.003577352541162886,0,0.004604259204674718,0,0.056585426295212744,0,0.003577352541162886,0,0.004604259204674718,0
CMER0900179,MER-09,Merit-based,0,train,0.023071296502364082,0,0.0015612542562180296,0,0.0021467350555247153,0,0.023071296502364082,0,0.0015612542562180296,0,0.0021467350555247153,0
CMER0900180,MER-09,Merit-based,0,train,0.04379825860372478,0,0.003342379364781528,0,0.00420224342712572,0,0.04379825860372478,0,0.003342379364781528,0,0.00420224342712572,0
CMER0900181,MER-09,Merit-based,0,test,0.023822932933223434,0,0.0018644787279994423,0,0.0025777589726464455,0,0.023822932933223434,0,0.0018644787279994423,0,0.0025777589726464455,0
CMER0900182,MER-09,Merit-based,0,test,0.17263163760368938,0,0.010667027010635792,0,0.013772624956474674,0,0.17263163760368938,0,0.010667027010635792,0,0.013772624956474674,0
CMER0900183,MER-09,Merit-based,0,train,0.10816141613354492,0,0.007783120068123201,0,0.00925833408174952,0,0.10816141613354492,0,0.007783120068123201,0,0.00925833408174952,0
CMER0900184,MER-09,Merit-based,0,train,0.35398549164698095,0,0.026858009174075288,0,0.02996137642255009,0,0.35398549164698095,0,0.026858009174075288,0,0.02996137642255009,0
CMER0900185,MER-09,Merit-based,0,test,0.010459563254157594,0,0.0007923506586295355,0,0.001106534486324176,0,0.010459563254157594,0,0.0007923506586295355,0,0.001106534486324176,0
CMER0900186,MER-09,Merit-based,0,train,0.24661205046706658,0,0.019596411797292483,0,0.022170187596109486,0,0.24661205046706658,0,0.019596411797292483,0,0.022170187596109486,0
CMER0900187,MER-09,Merit-based,0,train,0.056784765344493116,0,0.0032337397498608234,0,0.003825772507996727,0,0.056784765344493116,0,0.0032337397498608234,0,0.003825772507996727,0
CMER0900188,MER-09,Merit-based,0,train,0.2597845602891318,0,0.017785920620423525,0,0.021463518907601405,0,0.2597845602891318,0,0.017785920620423525,0,0.021463518907601405,0
CMER0900189,MER-09,Merit-based,0,train,0.703319759331537,1,0.0841613073788779,0,0.0915439674257372,0,0.703319759331537,1,0.0841613073788779,0,0.0915439674257372,0
CMER0900190,MER-09,Merit-based,0,test,0.1679264591502577,0,0.01109904143158922,0,0.01157887438635039,0,0.1679264591502577,0,0.01109904143158922,0,0.01157887438635039,0
CMER0900191,MER-09,Merit-based,0,test,0.11320058548225864,0,0.008096031114778164,0,0.01057751984008055,0,0.11320058548225864,0,0.008096031114778164,0,0.01057751984008055,0
CMER0900192,MER-09,Merit-based,0,train,0.01063429349625879,0,0.0008594934138045695,0,0.0011863224164154632,0,0.01063429349625879,0,0.0008594934138045695,0,0.0011863224164154632,0
CMER0900193,MER-09,Merit-based,0,train,0.8996700731453058,1,0.2983318707536759,0,0.251800670716167,0,0.8996700731453058,1,0.2983318707536759,0,0.251800670716167,0
CMER0900194,MER-09,Merit-based,0,train,0.8598912886057459,1,0.14148406845549152,0,0.11994742387158583,0,0.8598912886057459,1,0.14148406845549152,0,0.11994742387158583,0
CMER0900195,MER-09,Merit-based,0,train,0.07206833017292956,0,0.003370318446632894,0,0.003897593511273489,0,0.07206833017292956,0,0.003370318446632894,0,0.003897593511273489,0
CMER0900196,MER-09,Merit-based,0,train,0.18401159320748225,0,0.011925202003160251,0,0.014392792591821801,0,0.18401159320748225,0,0.011925202003160251,0,0.014392792591821801,0
CMER0900197,MER-09,Merit-based,0,train,0.892494517725502,1,0.19499232398367491,0,0.15970243635938128,0,0.892494517725502,1,0.19499232398367491,0,0.15970243635938128,0
CMER0900198,MER-09,Merit-based,0,test,0.10131629070190334,0,0.00523197104229404,0,0.006771702285833833,0,0.10131629070190334,0,0.00523197104229404,0,0.006771702285833833,0
CMER0900199,MER-09,Merit-based,1,train,0.776898982675404,1,0.12619915534643872,0,0.1281697872850144,0,0.776898982675404,1,0.12619915534643872,0,0.1281697872850144,0
CMER0900200,MER-09,Merit-based,0,train,0.23652049068800934,0,0.01853295631518894,0,0.021890346660614464,0,0.23652049068800934,0,0.01853295631518894,0,0.021890346660614464,0
CMER0900201,MER-09,Merit-based,0,train,0.7494129229789679,1,0.1347659331459909,0,0.1478080674522497,0,0.7494129229789679,1,0.1347659331459909,0,0.1478080674522497,0
CMER0900202,MER-09,Merit-based,0,test,0.031220548151151214,0,0.001332173460435873,0,0.0017818282480699145,0,0.031220548151151214,0,0.001332173460435873,0,0.0017818282480699145,0
CMER0900203,MER-09,Merit-based,0,train,0.13381800989161435,0,0.00861952352663642,0,0.010437248709980917,0,0.13381800989161435,0,0.00861952352663642,0,0.010437248709980917,0
CMER0900204,MER-09,Merit-based,0,train,0.08715705891639745,0,0.005407460001017965,0,0.007705809454862905,0,0.08715705891639745,0,0.005407460001017965,0,0.007705809454862905,0
CMER0900205,MER-09,Merit-based,0,train,0.1521961872036124,0,0.010764096778638536,0,0.01326939168279874,0,0.1521961872036124,0,0.010764096778638536,0,0.01326939168279874,0
CMER0900206,MER-09,Merit-based,0,test,0.07143893414152168,0,0.003647775675332015,0,0.004868955147009794,0,0.07143893414152168,0,0.003647775675332015,0,0.004868955147009794,0
CMER0900207,MER-09,Merit-based,0,train,0.10824921996436984,0,0.0032446479364468045,0,0.004032621150506104,0,0.10824921996436984,0,0.0032446479364468045,0,0.004032621150506104,0
CMER0900208,MER-09,Merit-based,0,train,0.05036708607868354,0,0.003465216270791902,0,0.004581081216786743,0,0.05036708607868354,0,0.003465216270791902,0,0.004581081216786743,0
CMER0900209,MER-09,Merit-based,0,train,0.06951674288195815,0,0.0039283563074101,0,0.0045296521875161115,0,0.06951674288195815,0,0.0039283563074101,0,0.0045296521875161115,0
CMER0900210,MER-09,Merit-based,0,train,0.36726151971788423,0,0.03202242629167247,0,0.03656975619830238,0,0.36726151971788423,0,0.03202242629167247,0,0.03656975619830238,0
CMER0900211,MER-09,Merit-based,0,test,0.3784237176977043,0,0.022366026629802336,0,0.026087177542371925,0,0.3784237176977043,0,0.022366026629802336,0,0.026087177542371925,0
CMER0900212,MER-09,Merit-based,0,train,0.10864725003030093,0,0.009827513684826157,0,0.013117653195341031,0,0.10864725003030093,0,0.009827513684826157,0,0.013117653195341031,0
CMER0900213,MER-09,Merit-based,0,train,0.05741427162056509,0,0.002676711803314978,0,0.0035831339335295406,0,0.05741427162056509,0,0.002676711803314978,0,0.0035831339335295406,0
CMER0900214,MER-09,Merit-based,0,train,0.048650004875617166,0,0.0033386142424131925,0,0.0041929042357389075,0,0.048650004875617166,0,0.0033386142424131925,0,0.0041929042357389075,0
CMER0900215,MER-09,Merit-based,0,train,0.12660509810473214,0,0.007997353325216398,0,0.009677014139478616,0,0.12660509810473214,0,0.007997353325216398,0,0.009677014139478616,0
CMER0900216,MER-09,Merit-based,0,test,0.0439202300730818,0,0.002994935635778325,0,0.003781431052739111,0,0.0439202300730818,0,0.002994935635778325,0,0.003781431052739111,0
CMER0900217,MER-09,Merit-based,0,train,0.11613918539414461,0,0.006683345127924932,0,0.007063997715379593,0,0.11613918539414461,0,0.006683345127924932,0,0.007063997715379593,0
CMER0900218,MER-09,Merit-based,0,train,0.11002049060012765,0,0.00587462948752427,0,0.007030571380452889,0,0.11002049060012765,0,0.00587462948752427,0,0.007030571380452889,0
CMER0900219,MER-09,Merit-based,1,test,0.44024865940809116,0,0.038097062550035726,0,0.0465435544491562,0,0.44024865940809116,0,0.038097062550035726,0,0.0465435544491562,0
CMER0900220,MER-09,Merit-based,0,train,0.0044522619398175015,0,0.0002550395211032078,0,0.0003960593830938353,0,0.0044522619398175015,0,0.0002550395211032078,0,0.0003960593830938353,0
CMER0900221,MER-09,Merit-based,0,train,0.08092797054799514,0,0.005486215129702334,0,0.0071605044213474255,0,0.08092797054799514,0,0.005486215129702334,0,0.0071605044213474255,0
CMER0900222,MER-09,Merit-based,0,train,0.15278510934548714,0,0.006740911633672427,0,0.007499252961845485,0,0.15278510934548714,0,0.006740911633672427,0,0.007499252961845485,0
CMER0900223,MER-09,Merit-based,0,test,0.23422908594864442,0,0.014889491749443312,0,0.01678044656406448,0,0.23422908594864442,0,0.014889491749443312,0,0.01678044656406448,0
CMER0900224,MER-09,Merit-based,0,test,0.029064064960626565,0,0.001996368290877033,0,0.002706877867402337,0,0.029064064960626565,0,0.001996368290877033,0,0.002706877867402337,0
CMER0900225,MER-09,Merit-based,0,train,0.6393353188733004,1,0.09105521334528799,0,0.10841113269758276,0,0.6393353188733004,1,0.09105521334528799,0,0.10841113269758276,0
CMER0900226,MER-09,Merit-based,0,test,0.8381157594792805,1,0.16156571933793437,0,0.16243376634505205,0,0.8381157594792805,1,0.16156571933793437,0,0.16243376634505205,0
CMER0900227,MER-09,Merit-based,0,train,0.8019481187761197,1,0.10848334162615898,0,0.10512369293345362,0,0.8019481187761197,1,0.10848334162615898,0,0.10512369293345362,0
CMER0900228,MER-09,Merit-based,0,test,0.07429907580643683,0,0.0035278448419643247,0,0.00391324424368959,0,0.07429907580643683,0,0.0035278448419643247,0,0.00391324424368959,0
CMER0900229,MER-09,Merit-based,0,train,0.054998155188853384,0,0.0036560338054610606,0,0.005015861504697525,0,0.054998155188853384,0,0.0036560338054610606,0,0.005015861504697525,0
CMER0900230,MER-09,Merit-based,0,test,0.01430531345173325,0,0.0009042940570708372,0,0.001279359293192147,0,0.01430531345173325,0,0.0009042940570708372,0,0.001279359293192147,0
CMER0900231,MER-09,Merit-based,1,train,0.9449205215089738,1,0.35103313404246134,0,0.2894099679835148,0,0.9449205215089738,1,0.35103313404246134,0,0.2894099679835148,0
CMER0900232,MER-09,Merit-based,0,train,0.7271319887320888,1,0.10390433242939617,0,0.11372302238654486,0,0.7271319887320888,1,0.10390433242939617,0,0.11372302238654486,0
CMER0900233,MER-09,Merit-based,0,train,0.6300782439527957,1,0.05388418248035699,0,0.05573155878017244,0,0.6300782439527957,1,0.05388418248035699,0,0.05573155878017244,0
CMER0900234,MER-09,Merit-based,0,train,0.17230032443498802,0,0.008458454844415519,0,0.010131463864418221,0,0.17230032443498802,0,0.008458454844415519,0,0.010131463864418221,0
CMER0900235,MER-09,Merit-based,0,train,0.07083268463396926,0,0.00435519832526782,0,0.005984201165489691,0,0.07083268463396926,0,0.00435519832526782,0,0.005984201165489691,0
CMER0900236,MER-09,Merit-based,0,train,0.966826548632966,1,0.40670417740082077,0,0.32872028593967295,0,0.966826548632966,1,0.40670417740082077,0,0.32872028593967295,0
CMER0900237,MER-09,Merit-based,0,train,0.13452801298698874,0,0.01059065072126109,0,0.014011868085132556,0,0.13452801298698874,0,0.01059065072126109,0,0.014011868085132556,0
